iteration,cost,wirecount,intersectioncount,time_per_iteration,cumulative_time
1066,6146,146,20,0.06992697715759277,37.8803653717041
1067,55056,456,182,0.02524113655090332,37.905606508255005
1068,8644,244,28,0.031080007553100586,37.936686515808105
1069,49686,486,164,0.05984902381896973,37.996535539627075
1070,28234,334,93,0.01994013786315918,38.016475677490234
1071,52410,510,173,0.033763885498046875,38.05023956298828
1072,18252,252,60,0.03562808036804199,38.08586764335632
1073,26764,364,88,0.016454219818115234,38.10232186317444
1074,28236,336,93,0.042413949966430664,38.14473581314087
1075,39108,408,129,0.013813018798828125,38.1585488319397
