iteration,cost,wirecount,intersectioncount
2894,55720,515,184
2895,9464,159,31
2896,41536,431,137
2897,20662,257,68
2898,33124,419,109
2899,22814,309,75
2900,18024,319,59
2901,26718,313,88
2902,34910,405,115
2903,28320,415,93
2904,43356,451,143
2905,11316,211,37
2906,24310,305,80
2907,24316,311,80
2908,21616,311,71
2909,65098,593,215
2910,21256,251,70
2911,34022,417,112
2912,24574,269,81
2913,36750,445,121
2914,12270,265,40
2915,25560,355,84
2916,61166,561,202
2917,41536,431,137
2918,17654,249,58
2919,23686,281,78
2920,75610,605,250
2921,17968,263,59
2922,33014,309,109
2923,11932,227,39
2924,25774,269,85
2925,9204,199,30
2926,40968,463,135
2927,24310,305,80
2928,65964,559,218
2929,52720,515,174
2930,39414,409,130
2931,6744,139,22
2932,58708,503,194
2933,23758,353,78
2934,4904,99,16
2935,71392,587,236
2936,72314,609,239
2937,32758,353,108
2938,33692,387,111
2939,8248,143,27
2940,41220,415,136
2941,23120,315,76
2942,17688,283,58
2943,67170,565,222
2944,53322,517,176
2945,12820,215,42
2946,28572,367,94
2947,22862,357,75
2948,9564,259,31
2949,22498,293,74
2950,28872,367,95
2951,27694,389,91
2952,62036,531,205
2953,9484,179,31
2954,31018,413,102
2955,77118,613,255
2956,11136,331,36
2957,22822,317,75
2958,31886,381,105
2959,36108,403,119
2960,17666,261,58
2961,27560,255,91
2962,6090,85,20
2963,34604,399,114
2964,24666,361,81
2965,23130,325,76
2966,24932,327,82
2967,10460,255,34
2968,9790,185,32
2969,15486,181,51
2970,58744,539,194
2971,16466,261,54
2972,15874,269,52
2973,11634,229,38
2974,22554,349,74
2975,24688,383,81
2976,13444,239,44
2977,17050,245,56
2978,40636,431,134
2979,37636,431,124
2980,10840,335,35
2981,29444,339,97
2982,21276,271,70
2983,35122,317,116
2984,30952,347,102
2985,76520,615,253
2986,8580,175,28
2987,28592,387,94
2988,14404,299,47
2989,3684,79,12
2990,59634,529,197
2991,12250,245,40
2992,50584,479,167
2993,13474,269,44
2994,16766,261,55
2995,30686,381,101
2996,35830,425,118
2997,11006,201,36
2998,30388,383,100
2999,45188,483,149
3000,7370,165,24
3001,9154,149,30
3002,72300,595,239
3003,17372,267,57
3004,34812,307,115
3005,11626,221,38
3006,36720,415,121
3007,23072,267,76
3008,21872,267,72
3009,11584,179,38
3010,9236,231,30
3011,32476,371,107
3012,98510,705,326
3013,50576,471,167
3014,6444,139,21
3015,53612,507,177
3016,70522,617,233
3017,45184,479,149
3018,59352,547,196
3019,12528,223,41
3020,12514,209,41
3021,12530,225,41
3022,16484,279,54
3023,26110,305,86
3024,46326,421,153
3025,12860,255,42
3026,34620,415,114
3027,12558,253,41
3028,24620,315,81
3029,9758,153,32
3030,31608,403,104
3031,31314,409,103
3032,32478,373,107
3033,30054,349,99
3034,21010,305,69
3035,16398,193,54
3036,28850,345,95
3037,30986,381,102
3038,24592,287,81
3039,30980,375,102
3040,6792,187,22
3041,52710,505,174
3042,47574,469,157
3043,3348,43,11
3044,20054,249,66
3045,6162,157,20
3046,11540,135,38
3047,35778,373,118
3048,18022,317,59
3049,50290,485,166
3050,27648,343,91
3051,51484,479,170
3052,43944,439,145
3053,22222,317,73
3054,3764,159,12
3055,50578,473,167
3056,54794,489,181
3057,27046,341,89
3058,30704,399,101
3059,22210,305,73
3060,11006,201,36
3061,37058,453,122
3062,27348,343,90
3063,19754,249,65
3064,15858,253,52
3065,36120,415,119
3066,35520,415,117
3067,19454,249,64
3068,27650,345,91
3069,21936,331,72
3070,32786,381,108
3071,27380,375,90
3072,60834,529,201
3073,35522,417,117
3074,40344,439,133
3075,4962,157,16
3076,64438,533,213
3077,62638,533,207
3078,57220,515,189
3079,6564,259,21
3080,26132,327,86
3081,59958,553,198
3082,35194,389,116
3083,14340,235,47
3084,33106,401,109
3085,28824,319,95
3086,12236,231,40
3087,13110,205,43
3088,41552,447,137
3089,51756,451,171
3090,4022,117,13
3091,9828,223,32
3092,49394,489,163
3093,59610,505,197
3094,27344,339,90
3095,12800,195,42
3096,61402,497,203
3097,32150,345,106
3098,3420,115,11
3099,23060,255,76
3100,21332,327,70
3101,41246,441,136
3102,49090,485,162
3103,94308,703,312
3104,43058,453,142
3105,7398,193,24
3106,10702,197,35
3107,35818,413,118
3108,12512,207,41
3109,4642,137,15
3110,20124,319,66
3111,12216,211,40
3112,84942,637,281
3113,31282,377,103
3114,12828,223,42
3115,21888,283,72
3116,55756,551,184
3117,12574,269,41
3118,4088,183,13
3119,9542,237,31
3120,97308,703,322
3121,36392,387,120
3122,22548,343,74
3123,17438,333,57
3124,47928,523,158
3125,51804,499,171
3126,41262,457,136
3127,8872,167,29
3128,38530,425,127
3129,20060,255,66
3130,20636,231,68
3131,29144,339,96
3132,61716,511,204
3133,37918,413,125
3134,3512,207,11
3135,14968,263,49
3136,29768,363,98
3137,14102,297,46
3138,31014,409,102
3139,13756,251,45
3140,34328,423,113
3141,15880,275,52
3142,61460,555,203
3143,17090,285,56
3144,28830,325,95
3145,15254,249,50
3146,41556,451,137
3147,29142,337,96
3148,15292,287,50
3149,10706,201,35
3150,18894,289,62
3151,6552,247,21
3152,16168,263,53
3153,58422,517,193
3154,15894,289,52
3155,17726,321,58
3156,35230,425,116
3157,40644,439,134
3158,42418,413,140
3159,17626,221,58
3160,112380,775,372
3161,30078,373,99
3162,15908,303,52
3163,71706,601,237
3164,13122,217,43
3165,14712,307,48
3166,31914,409,105
3167,19524,319,64
3168,38808,403,128
3169,31590,385,104
3170,46078,473,152
3171,21012,307,69
3172,23710,305,78
3173,76498,593,253
3174,24052,347,79
3175,21604,299,71
3176,3448,143,11
3177,25216,311,83
3178,77406,601,256
3179,71386,581,236
3180,11962,257,39
3181,4358,153,14
3182,93702,697,310
3183,44816,411,148
3184,27660,355,91
3185,37628,423,124
3186,87070,665,288
3187,19494,289,64
3188,21024,319,69
3189,26120,315,86
3190,60248,543,199
3191,29714,309,98
3192,13416,211,44
3193,59024,519,195
3194,29162,357,96
3195,54518,513,180
3196,51166,461,169
3197,44538,433,147
3198,17990,285,59
3199,30590,285,101
3200,24660,355,81
3201,38204,399,126
3202,20094,289,66
3203,4944,139,16
3204,29476,371,97
3205,32172,367,106
3206,27018,313,89
3207,23724,319,78
3208,24066,361,79
3209,61718,513,204
3210,24670,365,81
3211,44300,495,146
3212,21630,325,71
3213,9184,179,30
3214,12214,209,40
3215,17674,269,58
3216,26460,355,87
3217,7112,207,23
3218,33112,407,109
3219,47234,429,156
3220,21944,339,72
3221,102146,741,338
3222,34564,359,114
3223,26104,299,86
3224,74132,627,245
3225,50258,453,166
3226,12778,173,42
3227,12606,301,41
3228,10102,197,33
3229,39352,347,130
3230,10400,195,34
3231,15528,223,51
3232,18516,211,61
3233,37630,425,124
3234,38788,383,128
3235,34584,379,114
3236,7368,163,24
3237,42474,469,140
3238,28586,381,94
3239,15258,253,50
3240,40650,445,134
3241,25554,349,84
3242,9578,273,31
3243,17138,333,56
3244,50258,453,166
3245,80102,597,265
3246,44258,453,146
3247,13746,241,45
3248,18512,207,61
3249,24060,355,79
3250,25804,299,85
3251,28566,361,94
3252,56308,503,186
3253,17426,321,57
3254,45438,433,150
3255,23730,325,78
3256,42776,471,141
3257,30986,381,102
3258,71684,579,237
3259,13428,223,44
3260,37902,397,125
3261,38814,409,128
3262,37222,317,123
3263,33090,385,109
3264,5530,125,18
3265,46362,457,153
3266,34904,399,115
3267,29700,295,98
3268,4588,83,15
3269,25868,363,85
3270,29734,329,98
3271,9516,211,31
3272,30718,413,101
3273,29202,397,96
3274,33668,363,111
3275,37356,451,123
3276,63852,547,211
3277,38858,453,128
3278,25490,285,84
3279,17358,253,57
3280,15526,221,51
3281,34328,423,113
3282,12272,267,40
3283,44876,471,148
3284,16150,245,53
3285,25502,297,84
3286,54824,519,181
3287,40624,419,134
3288,47902,497,158
3289,12230,225,40
3290,75930,625,251
3291,13758,253,45
3292,23778,373,78
3293,46404,499,153
3294,1560,55,5
3295,31544,339,104
3296,50622,517,167
3297,27354,349,90
3298,25864,359,85
3299,17990,285,59
3300,30058,353,99
3301,13430,225,44
3302,25828,323,85
3303,22836,331,75
3304,31272,367,103
3305,27100,395,89
3306,90660,655,300
3307,24632,327,81
3308,6814,209,22
3309,9790,185,32
3310,702,97,2
3311,70776,571,234
3312,13158,253,43
3313,26694,289,88
3314,12520,215,41
3315,31868,363,105
3316,33422,417,110
3317,13464,259,44
3318,17416,311,57
3319,21066,361,69
3320,33442,437,110
3321,28882,377,95
3322,44240,435,146
3323,17066,261,56
3324,53302,497,176
3325,15926,321,52
3326,19422,217,64
3327,12850,245,42
3328,29772,367,98
3329,23456,351,77
3330,39432,427,130
3331,68966,561,228
3332,10364,159,34
3333,61402,497,203
3334,11892,187,39
3335,9502,197,31
3336,66200,495,219
3337,28240,335,93
3338,76508,603,253
3339,35438,333,117
3340,21554,249,71
3341,30372,367,100
3342,20036,231,66
3343,4064,159,13
3344,43368,463,143
3345,16160,255,53
3346,66882,577,221
3347,43946,441,145
3348,12528,223,41
3349,24336,331,80
3350,22564,359,74
3351,16790,285,55
3352,17620,215,58
3353,16188,283,53
3354,28868,363,95
3355,5288,183,17
3356,53908,503,178
3357,19262,357,63
3358,15526,221,51
3359,29784,379,98
3360,14356,251,47
3361,11980,275,39
3362,12608,303,41
3363,14066,261,46
3364,11566,161,38
3365,8894,189,29
3366,21278,273,70
3367,37880,375,125
3368,70518,613,233
3369,19776,271,65
3370,14018,213,46
3371,6166,161,20
3372,9432,127,31
3373,31884,379,105
3374,23722,317,78
3375,7736,231,25
3376,19512,307,64
3377,14404,299,47
3378,57558,553,190
3379,40892,387,135
3380,58444,539,193
3381,17366,261,57
3382,48190,485,159
3383,8570,165,28
3384,19170,265,63
3385,43970,465,145
3386,52672,467,174
3387,39432,427,130
3388,17958,253,59
3389,49988,483,165
3390,27360,355,90
3391,14900,195,49
3392,19492,287,64
3393,53904,499,178
3394,14016,211,46
3395,12564,259,41
3396,70458,553,233
3397,7074,169,23
3398,7062,157,23
3399,7082,177,23
3400,17418,313,57
3401,38812,407,128
3402,10698,193,35
3403,14632,227,48
3404,85854,649,284
3405,17380,275,57
3406,6482,177,21
3407,38154,349,126
3408,26164,359,86
3409,26428,323,87
3410,59938,533,198
3411,34030,425,112
3412,24046,341,79
3413,41188,383,136
3414,10796,291,35
3415,5878,173,19
3416,67436,531,223
3417,10426,221,34
3418,14926,221,49
3419,22178,273,73
3420,12878,273,42
3421,4954,149,16
3422,24620,315,81
3423,15804,199,52
3424,6816,211,22
3425,5862,157,19
3426,25254,349,83
3427,35492,387,117
3428,33372,367,110
3429,4098,193,13
3430,24608,303,81
3431,99130,725,328
3432,46712,507,154
3433,34318,413,113
3434,41186,381,136
3435,22174,269,73
3436,15608,303,51
3437,16772,267,55
3438,10148,243,33
3439,55124,519,182
3440,28572,367,94
3441,39978,373,132
3442,81958,653,271
3443,8308,203,27
3444,13716,211,45
3445,28854,349,95
3446,24880,275,82
3447,11024,219,36
3448,33098,393,109
3449,22758,253,75
3450,36390,385,120
3451,65600,495,217
3452,62034,529,205
3453,4718,213,15
3454,78608,603,260
3455,20996,291,69
3456,26704,299,88
3457,55730,525,184
3458,15288,283,50
3459,5184,79,17
3460,39146,441,129
3461,5526,121,18
3462,27994,389,92
3463,88570,665,293
3464,5826,121,19
3465,31586,381,104
3466,21604,299,71
3467,42444,439,140
3468,25502,297,84
3469,79232,627,262
3470,27938,333,92
3471,80994,589,268
3472,40966,461,135
3473,4412,207,14
3474,41862,457,138
3475,23434,329,77
3476,38838,433,128
3477,34272,367,113
3478,28246,341,93
3479,17660,255,58
3480,21904,299,72
3481,35182,377,116
3482,40048,443,132
3483,25496,291,84
3484,3460,155,11
3485,40932,427,135
3486,27692,387,91
3487,65638,533,217
3488,10084,179,33
3489,15264,259,50
3490,42120,415,139
3491,34004,399,112
3492,64756,551,214
3493,37864,359,125
3494,19426,221,64
3495,62352,547,206
3496,33406,401,110
3497,79844,639,264
3498,46660,455,154
3499,7644,139,25
3500,14008,203,46
3501,37944,439,125
3502,23390,285,77
3503,43068,463,142
3504,63862,557,211
3505,28894,389,95
3506,25224,319,83
3507,41846,441,138
3508,55092,487,182
3509,55704,499,184
3510,24062,357,79
3511,38524,419,127
3512,19152,247,63
3513,43060,455,142
3514,15912,307,52
3515,10386,181,34
3516,49102,497,162
3517,28848,343,95
3518,64780,575,214
3519,8246,141,27
3520,49974,469,165
3521,33722,417,111
3522,20690,285,68
3523,36462,457,120
3524,22190,285,73
3525,12206,201,40
3526,34862,357,115
3527,734,129,2
3528,12238,233,40
3529,60796,491,201
3530,78006,601,258
3531,8294,189,27
3532,92796,691,307
3533,38828,423,128
3534,22514,309,74
3535,50290,485,166
3536,24620,315,81
3537,23412,307,77
3538,27954,349,92
3539,56902,497,188
3540,39708,403,131
3541,14894,189,49
3542,11042,237,36
3543,38532,427,127
3544,23740,335,78
3545,12186,181,40
3546,47898,493,158
3547,14044,239,46
3548,34558,353,114
3549,44842,437,148
3550,12300,295,40
3551,47532,427,157
3552,21044,339,69
3553,37622,417,124
3554,20400,295,67
3555,12926,321,42
3556,19512,307,64
3557,12782,177,42
3558,19224,319,63
3559,22856,351,75
3560,52032,427,172
3561,28278,373,93
3562,64138,533,212
3563,4922,117,16
3564,40050,445,132
3565,24330,325,80
3566,17660,255,58
3567,11652,247,38
3568,37006,401,122
3569,14374,269,47
3570,12256,251,40
3571,28828,323,95
3572,22264,359,73
3573,20702,297,68
3574,53930,525,178
3575,94608,703,313
3576,51106,401,169
3577,5878,173,19
3578,5992,287,19
3579,23138,333,76
3580,39418,413,130
3581,8074,269,26
3582,18278,273,60
3583,52980,475,175
3584,50910,505,168
3585,25524,319,84
3586,38234,429,126
3587,34006,401,112
3588,19798,293,65
3589,10972,167,36
3590,11970,265,39
3591,45180,475,149
3592,48224,519,159
3593,39390,385,130
3594,11610,205,38
3595,7640,135,25
3596,23430,325,77
3597,8062,257,26
3598,8870,165,29
3599,15508,203,51
3600,8588,183,28
3601,6718,113,22
3602,12182,177,40
3603,49662,457,164
3604,1880,75,6
3605,87666,661,290
3606,11028,223,36
3607,30412,407,100
3608,6730,125,22
3609,31282,377,103
3610,42112,407,139
3611,77684,579,257
3612,24068,363,79
3613,22890,385,75
3614,46378,473,153
3615,56904,499,188
3616,24302,297,80
3617,15576,271,51
3618,60234,529,199
3619,10370,165,34
3620,45406,401,150
3621,13142,237,43
3622,26124,319,86
3623,32498,393,107
3624,9534,229,31
3625,17346,241,57
3626,40958,453,135
3627,11430,325,37
3628,12880,275,42
3629,27344,339,90
3630,14066,261,46
3631,36146,441,119
3632,21896,291,72
3633,33400,395,110
3634,7034,129,23
3635,54494,489,180
3636,42688,383,141
3637,1914,109,6
3638,52082,477,172
3639,45202,497,149
3640,35798,393,118
3641,10714,209,35
3642,54228,523,179
3643,51200,495,169
3644,23776,371,78
3645,117200,795,388
3646,21248,243,70
3647,40338,433,133
3648,56932,527,188
3649,33652,347,111
3650,135540,835,449
3651,14692,287,48
3652,51824,519,171
3653,29730,325,98
3654,39446,441,130
3655,12526,221,41
3656,14656,251,48
3657,17712,307,58
3658,35814,409,118
3659,27362,357,90
3660,10694,189,35
3661,3456,151,11
3662,29424,319,97
3663,20748,343,68
3664,31902,397,105
3665,74402,597,246
3666,32806,401,108
3667,27044,339,89
3668,14970,265,49
3669,35208,403,116
3670,4982,177,16
3671,9492,187,31
3672,3750,145,12
3673,64744,539,214
3674,34900,395,115
3675,5298,193,17
3676,3732,127,12
3677,35548,443,117
3678,5896,191,19
3679,10060,155,33
3680,20120,315,66
3681,53626,521,177
3682,57228,523,189
3683,33074,369,109
3684,38868,463,128
3685,21880,275,72
3686,46052,447,152
3687,39714,409,131
3688,29166,361,96
3689,45750,445,151
3690,8908,203,29
3691,30062,357,99
3692,24616,311,81
3693,16486,281,54
3694,19436,231,64
3695,27966,361,92
3696,58730,525,194
3697,33092,387,109
3698,22208,303,73
3699,19810,305,65
3700,31044,439,102
3701,36696,391,121
3702,8016,211,26
3703,21296,291,70
3704,53006,501,175
3705,35526,421,117
3706,3166,161,10
3707,30318,313,100
3708,21022,317,69
3709,59636,531,197
3710,11276,171,37
3711,12858,253,42
3712,17328,223,57
3713,19460,255,64
3714,8006,201,26
3715,53614,509,177
3716,6444,139,21
3717,6480,175,21
3718,25584,379,84
3719,91286,681,302
3720,49960,455,165
3721,54794,489,181
3722,658,53,2
3723,43922,417,145
3724,31912,407,105
3725,37938,433,125
3726,18922,317,62
3727,52078,473,172
3728,36948,343,122
3729,46086,481,152
3730,16154,249,53
3731,34612,407,114
3732,6486,181,21
3733,15882,277,52
3734,56294,489,186
3735,36074,369,119
3736,1414,209,4
3737,11946,241,39
3738,32490,385,107
3739,34580,375,114
3740,84078,673,278
3741,24652,347,81
3742,6484,179,21
3743,33400,395,110
3744,68674,569,227
3745,38532,427,127
3746,20666,261,68
3747,31600,395,104
3748,44860,455,148
3749,48744,439,161
3750,6408,103,21
3751,23806,401,78
3752,48784,479,161
3753,5822,117,19
3754,21922,317,72
3755,62948,543,208
3756,40054,449,132
3757,14646,241,48
3758,40648,443,134
3759,37574,369,124
3760,25822,317,85
3761,27952,347,92
3762,40332,427,133
3763,19270,365,63
3764,15272,267,50
3765,27084,379,89
3766,18840,235,62
3767,21348,343,70
3768,27914,309,92
3769,14092,287,46
3770,5280,175,17
3771,21256,251,70
3772,7994,189,26
3773,18650,345,61
3774,25824,319,85
3775,21018,313,69
3776,47880,475,158
3777,75878,573,251
3778,26764,359,88
3779,9184,179,30
3780,35256,451,116
3781,57812,507,191
3782,48234,529,159
3783,9844,239,32
3784,3734,129,12
3785,25286,381,83
3786,19222,317,63
3787,33004,299,109
3788,51208,503,169
3789,18024,319,59
3790,8934,229,29
3791,68978,573,228
3792,40330,425,133
3793,14002,197,46
3794,20976,271,69
3795,52422,517,173
3796,31860,355,105
3797,59936,531,198
3798,52398,493,173
3799,15272,267,50
3800,20698,293,68
3801,23740,335,78
3802,27690,385,91
3803,10380,175,34
3804,8896,191,29
3805,71426,621,236
3806,2478,73,8
3807,27660,355,91
3808,3118,113,10
3809,47568,463,157
3810,11650,245,38
3811,30328,323,100
3812,4404,199,14
3813,18908,303,62
3814,24898,293,82
3815,28850,345,95
3816,21314,309,70
3817,33636,331,111
3818,39148,443,129
3819,44888,483,148
3820,61164,559,202
3821,20602,197,68
3822,43646,441,144
3823,31252,347,103
3824,36684,379,121
3825,15240,235,50
3826,26438,333,87
3827,45192,487,149
3828,21662,357,71
3829,84058,653,278
3830,48154,449,159
3831,23758,353,78
3832,35504,399,117
3833,39092,387,129
3834,19216,311,63
