iteration,cost,wirecount,intersectioncount,time_per_iteration,cumulative_time
1032,20986,286,69,0.03171110153198242,0.03171110153198242
1033,42784,484,141,0.026423931121826172,0.026423931121826172
1034,33114,414,109,0.00892186164855957,0.00892186164855957
1035,48204,504,159,0.012328147888183594,0.012328147888183594
1036,30900,300,102,0.048491716384887695,0.048491716384887695
1037,65350,550,216,0.07446503639221191,0.07446503639221191
1038,12276,276,40,0.06293511390686035,0.06293511390686035
1039,20368,268,67,0.04639387130737305,0.04639387130737305
1040,24356,356,80,0.04865121841430664,0.04865121841430664
1041,46058,458,152,0.015491008758544922,0.015491008758544922
1042,31000,400,102,0.008598089218139648,0.008598089218139648
1043,52976,476,175,0.03590989112854004,0.03590989112854004
1044,19504,304,64,0.04862093925476074,0.04862093925476074
1045,13404,204,44,0.029366731643676758,0.029366731643676758
1046,31864,364,105,0.011535167694091797,0.011535167694091797
1047,14046,246,46,0.03592395782470703,0.03592395782470703
1048,62662,562,207,0.03492093086242676,0.03492093086242676
1049,69906,606,231,0.028415918350219727,0.028415918350219727
1050,24624,324,81,0.04688382148742676,0.04688382148742676
1051,10092,192,33,0.03275418281555176,0.03275418281555176
1052,7712,212,25,0.06050276756286621,0.06050276756286621
1053,34586,386,114,0.041348934173583984,0.041348934173583984
1054,13734,234,45,0.051532745361328125,0.051532745361328125
1055,51222,522,169,0.01613306999206543,0.01613306999206543
1056,27610,310,91,0.014003992080688477,0.014003992080688477
1057,51230,530,169,0.03941082954406738,0.03941082954406738
1058,39118,418,129,0.022403240203857422,0.022403240203857422
1059,56032,532,185,0.04163980484008789,0.04163980484008789
1060,22828,328,75,0.030242204666137695,0.030242204666137695
1061,33058,358,109,0.013234853744506836,0.013234853744506836
1062,19540,340,64,0.05005192756652832,0.05005192756652832
1063,24644,344,81,0.061788320541381836,0.061788320541381836
1064,23736,336,78,0.029474973678588867,0.029474973678588867
1065,30426,426,100,0.022617101669311523,0.022617101669311523
1066,6146,146,20,0.0708770751953125,0.0708770751953125
1067,55056,456,182,0.025938987731933594,0.025938987731933594
1068,8644,244,28,0.031301021575927734,0.031301021575927734
1069,49686,486,164,0.06006908416748047,0.06006908416748047
1070,28234,334,93,0.019841909408569336,0.019841909408569336
1071,52410,510,173,0.0341801643371582,0.0341801643371582
1072,18252,252,60,0.03587794303894043,0.03587794303894043
1073,26764,364,88,0.01676797866821289,0.01676797866821289
1074,28236,336,93,0.04309725761413574,0.04309725761413574
1075,39108,408,129,0.014149904251098633,0.014149904251098633
1076,48144,444,159,0.030666112899780273,0.030666112899780273
1077,14054,254,46,0.019580841064453125,0.019580841064453125
1078,20740,340,68,0.02023005485534668,0.02023005485534668
1079,26738,338,88,0.01668405532836914,0.01668405532836914
1080,26426,326,87,0.007411956787109375,0.007411956787109375
1081,29806,406,98,0.010925054550170898,0.010925054550170898
1082,16128,228,53,0.054341793060302734,0.054341793060302734
1083,92462,662,306,0.05280303955078125,0.05280303955078125
1084,20400,300,67,0.0316319465637207,0.0316319465637207
1085,17086,286,56,0.06056499481201172,0.06056499481201172
1086,42182,482,139,0.023933887481689453,0.023933887481689453
1087,26726,326,88,0.0017809867858886719,0.0017809867858886719
1088,30296,296,100,0.04883098602294922,0.04883098602294922
1089,57848,548,191,0.05455803871154785,0.05455803871154785
1090,19162,262,63,0.036260128021240234,0.036260128021240234
1091,23782,382,78,0.04311323165893555,0.04311323165893555
1092,8632,232,28,0.0295257568359375,0.0295257568359375
1093,37020,420,122,0.013036966323852539,0.013036966323852539
1094,59944,544,198,0.017109155654907227,0.017109155654907227
1095,5214,114,17,0.04035806655883789,0.04035806655883789
1096,64454,554,213,0.016377925872802734,0.016377925872802734
1097,20064,264,66,0.01454305648803711,0.01454305648803711
1098,8326,226,27,0.04851984977722168,0.04851984977722168
1099,32784,384,108,0.03696894645690918,0.03696894645690918
1100,82234,634,272,0.010260820388793945,0.010260820388793945
1101,27398,398,90,0.035147905349731445,0.035147905349731445
1102,9528,228,31,0.014619112014770508,0.014619112014770508
1103,4364,164,14,0.0249631404876709,0.0249631404876709
1104,24290,290,80,0.03574013710021973,0.03574013710021973
1105,6484,184,21,0.0660250186920166,0.0660250186920166
1106,15908,308,52,0.062152862548828125,0.062152862548828125
1107,28296,396,93,0.016600847244262695,0.016600847244262695
1108,6494,194,21,0.02357196807861328,0.02357196807861328
1109,9494,194,31,0.0315399169921875,0.0315399169921875
1110,16756,256,55,0.07097101211547852,0.07097101211547852
1111,51174,474,169,0.013261795043945312,0.013261795043945312
1112,22852,352,75,0.020948410034179688,0.020948410034179688
1113,14372,272,47,0.0616910457611084,0.0616910457611084
1114,6496,196,21,0.04792499542236328,0.04792499542236328
1115,23730,330,78,0.055014848709106445,0.055014848709106445
1116,12594,294,41,0.06064605712890625,0.06064605712890625
1117,30654,354,101,0.035661935806274414,0.035661935806274414
1118,16506,306,54,0.047547340393066406,0.047547340393066406
1119,52706,506,174,0.0393061637878418,0.0393061637878418
1120,3812,212,12,0.08330011367797852,0.08330011367797852
1121,20670,270,68,0.023489952087402344,0.023489952087402344
1122,57526,526,190,0.021936893463134766,0.021936893463134766
1123,24924,324,82,0.044877052307128906,0.044877052307128906
1124,19792,292,65,0.01769089698791504,0.01769089698791504
1125,21968,368,72,0.043988943099975586,0.043988943099975586
1126,13118,218,43,0.057031869888305664,0.057031869888305664
1127,16506,306,54,0.06381487846374512,0.06381487846374512
1128,67788,588,224,0.03543901443481445,0.03543901443481445
1129,47850,450,158,0.04167890548706055,0.04167890548706055
1130,17992,292,59,0.028821945190429688,0.028821945190429688
1131,30650,350,101,0.0074880123138427734,0.0074880123138427734
1132,3154,154,10,0.031409263610839844,0.031409263610839844
1133,15808,208,52,0.043485164642333984,0.043485164642333984
1134,59612,512,197,0.019060373306274414,0.019060373306274414
1135,29182,382,96,0.028249740600585938,0.028249740600585938
1136,49980,480,165,0.012937068939208984,0.012937068939208984
1137,38784,384,128,0.04269886016845703,0.04269886016845703
1138,26768,368,88,0.10290408134460449,0.10290408134460449
1139,11890,190,39,0.0260469913482666,0.0260469913482666
1140,25248,348,83,0.017913818359375,0.017913818359375
1141,13738,238,45,0.007423877716064453,0.007423877716064453
1142,14350,250,47,0.04785513877868652,0.04785513877868652
1143,8004,204,26,0.01927495002746582,0.01927495002746582
1144,16492,292,54,0.03069591522216797,0.03069591522216797
1145,34914,414,115,0.03720712661743164,0.03720712661743164
1146,65380,580,216,0.03926205635070801,0.03926205635070801
1147,31316,416,103,0.040891170501708984,0.040891170501708984
1148,8620,220,28,0.06053781509399414,0.06053781509399414
1149,12790,190,42,0.029369115829467773,0.029369115829467773
1150,10750,250,35,0.060208797454833984,0.060208797454833984
1151,13742,242,45,0.014369010925292969,0.014369010925292969
1152,71098,598,235,0.015984773635864258,0.015984773635864258
1153,31572,372,104,0.05611133575439453,0.05611133575439453
1154,21670,370,71,0.021577119827270508,0.021577119827270508
1155,14606,206,48,0.014769792556762695,0.014769792556762695
1156,24042,342,79,0.032073974609375,0.032073974609375
1157,15886,286,52,0.025322914123535156,0.025322914123535156
1158,23384,284,77,0.032620906829833984,0.032620906829833984
1159,34286,386,113,0.06677031517028809,0.06677031517028809
1160,40960,460,135,0.01872730255126953,0.01872730255126953
1161,50896,496,168,0.0348818302154541,0.0348818302154541
1162,15580,280,51,0.025806903839111328,0.025806903839111328
1163,29782,382,98,0.0496830940246582,0.0496830940246582
1164,27640,340,91,0.03893685340881348,0.03893685340881348
1165,54502,502,180,0.013026952743530273,0.013026952743530273
1166,61770,570,204,0.060981035232543945,0.060981035232543945
1167,21578,278,71,0.016768217086791992,0.016768217086791992
1168,22180,280,73,0.03233194351196289,0.03233194351196289
1169,23138,338,76,0.026102066040039062,0.026102066040039062
1170,29820,420,98,0.007299900054931641,0.007299900054931641
1171,21620,320,71,0.027579307556152344,0.027579307556152344
1172,41868,468,138,0.03227806091308594,0.03227806091308594
1173,33078,378,109,0.06620430946350098,0.06620430946350098
1174,33096,396,109,0.05274176597595215,0.05274176597595215
1175,18016,316,59,0.028298139572143555,0.028298139572143555
1176,27646,346,91,0.07842683792114258,0.07842683792114258
1177,74112,612,245,0.015085220336914062,0.015085220336914062
1178,12856,256,42,0.03735494613647461,0.03735494613647461
1179,24372,372,80,0.03454780578613281,0.03454780578613281
1180,12860,260,42,0.03916788101196289,0.03916788101196289
1181,25238,338,83,0.03776383399963379,0.03776383399963379
1182,5882,182,19,0.018237829208374023,0.018237829208374023
1183,36718,418,121,0.017810344696044922,0.017810344696044922
1184,68380,580,226,0.033524274826049805,0.033524274826049805
1185,21338,338,70,0.018563032150268555,0.018563032150268555
1186,45788,488,151,0.0557551383972168,0.0557551383972168
1187,30698,398,101,0.009686946868896484,0.009686946868896484
1188,20396,296,67,0.02815103530883789,0.02815103530883789
1189,52702,502,174,0.020348072052001953,0.020348072052001953
1190,25294,394,83,0.03880500793457031,0.03880500793457031
1191,72878,578,241,0.0466609001159668,0.0466609001159668
1192,14968,268,49,0.040409088134765625,0.040409088134765625
1193,21952,352,72,0.01812887191772461,0.01812887191772461
1194,60514,514,200,0.03947186470031738,0.03947186470031738
1195,21970,370,72,0.019090890884399414,0.019090890884399414
1196,24650,350,81,0.024615049362182617,0.024615049362182617
1197,4588,88,15,0.0706939697265625,0.0706939697265625
1198,43090,490,142,0.04031014442443848,0.04031014442443848
1199,14610,210,48,0.014441967010498047,0.014441967010498047
1200,8276,176,27,0.026854753494262695,0.026854753494262695
1201,17988,288,59,0.012430667877197266,0.012430667877197266
1202,51484,484,170,0.055396080017089844,0.055396080017089844
1203,39078,378,129,0.02948904037475586,0.02948904037475586
1204,35802,402,118,0.050247907638549805,0.050247907638549805
1205,6544,244,21,0.04617905616760254,0.04617905616760254
1206,5796,96,19,0.03455185890197754,0.03455185890197754
1207,17714,314,58,0.04062986373901367,0.04062986373901367
1208,55112,512,182,0.028455257415771484,0.028455257415771484
1209,57542,542,190,0.039258718490600586,0.039258718490600586
1210,19180,280,63,0.023398876190185547,0.023398876190185547
1211,18046,346,59,0.05746889114379883,0.05746889114379883
1212,40942,442,135,0.05248403549194336,0.05248403549194336
1213,36728,428,121,0.057389020919799805,0.057389020919799805
1214,25284,384,83,0.029325008392333984,0.029325008392333984
1215,10690,190,35,0.02208089828491211,0.02208089828491211
1216,75608,608,250,0.015470027923583984,0.015470027923583984
1217,28282,382,93,0.04827284812927246,0.04827284812927246
1218,10178,278,33,0.04866290092468262,0.04866290092468262
1219,69010,610,228,0.023014068603515625,0.023014068603515625
1220,63228,528,209,0.037847042083740234,0.037847042083740234
1221,63270,570,209,0.030199766159057617,0.030199766159057617
1222,10736,236,35,0.05969595909118652,0.05969595909118652
1223,2174,74,7,0.02891373634338379,0.02891373634338379
1224,9226,226,30,0.08741188049316406,0.08741188049316406
1225,84064,664,278,0.03168201446533203,0.03168201446533203
1226,15906,306,52,0.028242111206054688,0.028242111206054688
1227,35178,378,116,0.06524300575256348,0.06524300575256348
1228,2522,122,8,0.01888585090637207,0.01888585090637207
1229,9504,204,31,0.014394044876098633,0.014394044876098633
1230,30678,378,101,0.026716947555541992,0.026716947555541992
1231,4322,122,14,0.03435492515563965,0.03435492515563965
1232,17418,318,57,0.030663013458251953,0.030663013458251953
1233,15530,230,51,0.02913212776184082,0.02913212776184082
1234,26704,304,88,0.04242396354675293,0.04242396354675293
1235,7596,96,25,0.020624876022338867,0.020624876022338867
1236,11308,208,37,0.02694869041442871,0.02694869041442871
1237,19528,328,64,0.04211711883544922,0.04211711883544922
1238,14030,230,46,0.017887115478515625,0.017887115478515625
1239,31574,374,104,0.11048078536987305,0.11048078536987305
1240,29770,370,98,0.04235076904296875,0.04235076904296875
1241,46294,394,153,0.025283098220825195,0.025283098220825195
1242,33138,438,109,0.005527019500732422,0.005527019500732422
1243,4920,120,16,0.020792007446289062,0.020792007446289062
1244,56306,506,186,0.05056500434875488,0.05056500434875488
1245,21636,336,71,0.05566096305847168,0.05566096305847168
1246,18576,276,61,0.007860898971557617,0.007860898971557617
1247,26148,348,86,0.024470090866088867,0.024470090866088867
1248,26148,348,86,0.05579376220703125,0.05579376220703125
1249,13718,218,45,0.02296280860900879,0.02296280860900879
1250,33060,360,109,0.01588296890258789,0.01588296890258789
1251,57508,508,190,0.020071983337402344,0.020071983337402344
1252,3812,212,12,0.014195919036865234,0.014195919036865234
1253,39744,444,131,0.015394926071166992,0.015394926071166992
1254,34000,400,112,0.061029911041259766,0.061029911041259766
1255,26068,268,86,0.01034688949584961,0.01034688949584961
1256,20744,344,68,0.03209400177001953,0.03209400177001953
1257,41572,472,137,0.025990962982177734,0.025990962982177734
1258,35530,430,117,0.053109169006347656,0.053109169006347656
1259,75302,602,249,0.05449700355529785,0.05449700355529785
1260,67480,580,223,0.04177284240722656,0.04177284240722656
1261,28872,372,95,0.03190183639526367,0.03190183639526367
1262,19814,314,65,0.07448482513427734,0.07448482513427734
1263,36778,478,121,0.04148387908935547,0.04148387908935547
1264,12250,250,40,0.022689104080200195,0.022689104080200195
1265,34540,340,114,0.08892321586608887,0.08892321586608887
1266,12218,218,40,0.03985905647277832,0.03985905647277832
1267,27714,414,91,0.019227981567382812,0.019227981567382812
1268,11960,260,39,0.07495999336242676,0.07495999336242676
1269,30022,322,99,0.04149365425109863,0.04149365425109863
1270,82846,646,274,0.03724789619445801,0.03724789619445801
1271,41570,470,137,0.054312944412231445,0.054312944412231445
1272,5582,182,18,0.03271007537841797,0.03271007537841797
1273,34610,410,114,0.062091827392578125,0.062091827392578125
1274,13720,220,45,0.03291201591491699,0.03291201591491699
1275,56628,528,187,0.026407957077026367,0.026407957077026367
1276,31040,440,102,0.041502952575683594,0.041502952575683594
1277,24906,306,82,0.030034780502319336,0.030034780502319336
1278,49354,454,163,0.044122934341430664,0.044122934341430664
1279,16800,300,55,0.039336204528808594,0.039336204528808594
1280,60548,548,200,0.016141891479492188,0.016141891479492188
1281,21334,334,70,0.02274918556213379,0.02274918556213379
1282,40030,430,132,0.018146753311157227,0.018146753311157227
1283,47844,444,158,0.0453639030456543,0.0453639030456543
1284,15300,300,50,0.016520023345947266,0.016520023345947266
1285,21576,276,71,0.015222787857055664,0.015222787857055664
1286,18920,320,62,0.021734237670898438,0.021734237670898438
